id,price
15035,556042.6743173308
15036,423684.08992418635
15037,1758457.0819041405
15038,367511.48862345476
15039,304344.2250318698
15040,398910.03438798134
15041,430023.52240107086
15042,553801.0017502377
15043,347792.7341853666
15044,292678.0323388828
15045,634562.2962509687
15046,266350.12243502017
15047,647018.7189564006
15048,403931.3709305787
15049,746486.8667004429
15050,306001.77956835163
15051,611529.6284327131
15052,417626.0302073858
15053,735371.3138478535
15054,428491.22726948233
15055,512664.97475064173
15056,618047.4569605353
15057,659950.0627183564
15058,408726.5944912057
15059,407353.6806814546
15060,352294.5372194544
15061,418212.9601942565
15062,604272.3049351851
15063,373660.874241757
15064,545190.8059282809
15065,603975.9453330947
15066,313173.4089278946
15067,535090.4792849768
15068,663239.9988712268
15069,476499.7330795689
15070,466712.541761877
15071,490446.17376420606
15072,453926.3347754059
15073,374045.83246862417
15074,294408.8594351447
15075,726884.1826418508
15076,750887.9361059284
15077,364444.18761216634
15078,248892.98180490668
15079,921951.8184202822
15080,432599.6041094557
15081,408635.7262227556
15082,604649.4849061425
15083,344385.2344546996
15084,511727.953839569
15085,742741.9365609981
15086,346080.2620843273
15087,456509.913829789
15088,416230.70686414256
15089,298518.175364499
15090,357144.5540719698
15091,470013.1722934177
15092,319257.40473245876
15093,400639.61569237144
15094,332308.07545762276
15095,303032.62972058344
15096,404728.6788020745
15097,534739.9845381369
15098,454106.3385610311
15099,271160.43083954236
15100,632190.7949821092
15101,276168.6243086813
15102,448472.10590159806
15103,776762.3776424443
15104,425632.3567772098
15105,478978.9505378261
15106,443849.61651764816
15107,419888.55468083185
15108,360394.58062190865
15109,357442.2401474465
15110,307862.97877425683
15111,549728.2375165791
15112,280761.9370137082
15113,406915.0442034236
15114,328124.21481566527
15115,517241.73695157765
15116,387029.195177996
15117,401448.64885680156
15118,500285.9098600654
15119,542587.4242824437
15120,385205.0869192002
15121,268928.8279195465
15122,390171.4460922412
15123,639625.3104364418
15124,578725.8916666643
15125,512474.1226076475
15126,375781.47822948056
15127,706062.0310169229
15128,443061.09958616423
15129,245623.9236894176
15130,287850.6210215186
15131,312679.63667068415
15132,799223.0687820648
15133,857708.3175214257
15134,416177.99424565374
15135,734974.8955218992
15136,280931.9354494628
15137,526408.2536438553
15138,314411.42474145535
15139,455356.97903943644
15140,476005.6228279546
15141,393802.842954372
15142,435857.853453874
15143,635253.8322581041
15144,514551.06813112355
15145,470839.5715856603
15146,446316.5254550406
15147,313201.96186484455
15148,272675.3675978614
15149,407678.6366511719
15150,520168.1123074001
15151,469623.15273033665
15152,296359.06216002844
15153,516511.03636818845
15154,1332692.3306521939
15155,283514.6074904756
15156,450479.6908633378
15157,499805.6396365925
15158,429928.8844630924
15159,372827.4327447651
15160,549568.5463357249
15161,1072595.9063639115
15162,410193.66665128776
15163,402126.1580544745
15164,400737.69506182097
15165,681667.5740873966
15166,833247.7688965416
15167,578433.8916921099
15168,626642.1990278151
15169,759137.1093095609
15170,252155.42178888645
15171,574537.4127571234
15172,279794.74692372355
15173,501519.211927643
15174,282038.55530722096
15175,295179.276734081
15176,516449.95702103415
15177,318729.8001873538
15178,393282.6887947336
15179,1098211.6714095778
15180,582935.0079279436
15181,329822.8928457034
15182,810290.8409422381
15183,293780.8911213553
15184,458234.40727712243
15185,414857.8054773544
15186,796611.6999245111
15187,345892.7515343227
15188,427424.501165112
15189,370926.09201003984
15190,624305.6262605339
15191,285585.7993753234
15192,376313.6768137893
15193,458616.15402615536
15194,335354.02128745057
15195,330706.621232601
15196,502572.40766136616
15197,470462.0416978723
15198,417755.6839286679
15199,346586.64917732903
15200,339908.6077488241
15201,533592.9412206988
15202,388474.6553567585
15203,250979.62635357972
15204,265545.11130726326
15205,448066.9659153238
15206,1118160.9950422735
15207,312104.2275008372
15208,281582.9041055462
15209,354696.56138596614
15210,366240.93607675226
15211,414072.3907894435
15212,567395.6234880817
15213,483081.12211013114
15214,408729.8150007425
15215,425660.25115223665
15216,360510.2886774794
15217,308319.12382897123
15218,444622.0323188985
15219,397183.6488374211
15220,328524.53826458205
15221,698828.5738567351
15222,313860.32758441125
15223,365371.5755108421
15224,507963.7992430002
15225,395016.3843720601
15226,279270.770169657
15227,592280.5845506104
15228,457896.3369757689
15229,496349.40839859995
15230,457005.42304171284
15231,374344.71357837046
15232,553772.1913665618
15233,700468.9181372806
15234,1044740.6518734631
15235,449280.6766345199
15236,396122.4928886613
15237,327177.1447381714
15238,492116.8227872089
15239,499693.510226945
15240,378122.30947854585
15241,367635.22750840115
15242,524767.5496728341
15243,316644.5853328577
15244,713105.66337829
15245,449517.9242166436
15246,473349.84243182006
15247,299788.45411704364
15248,533480.1977343826
15249,321414.3592125547
15250,1687981.4214783113
15251,466474.23846793687
15252,559023.6765654966
15253,367057.92045161105
15254,415115.79218076373
15255,409895.4049764899
15256,388389.2308396765
15257,324666.7553096393
15258,475755.2169065954
15259,283822.31282126845
15260,477987.1850067802
15261,290917.2695631718
15262,409019.2178404974
15263,438820.5505983571
15264,393330.6571182673
15265,553680.6089629772
15266,432532.52041412366
15267,417160.26887209597
15268,389812.4454191245
15269,527574.6533674003
15270,586881.9441915507
15271,754234.2738033509
15272,326830.4031151705
15273,334862.4042398272
15274,559754.8885378889
15275,440469.6362812514
15276,482924.4973571301
15277,270479.5847654398
15278,1249999.0467626022
15279,318525.25568018766
15280,497411.8191457251
15281,989447.5028837739
15282,415253.72195176804
15283,305986.86849128647
15284,616265.8664655575
15285,937125.1991735969
15286,382079.77597042895
15287,690576.4874199536
15288,523467.71730488265
15289,676950.4314900767
15290,320974.6799303468
15291,460972.5078324002
15292,421650.528457195
15293,420828.8046674704
15294,767420.4364530904
15295,526737.0949441007
15296,264130.9338587254
15297,298069.4754694058
15298,778832.1834078188
15299,402738.86866705643
15300,289683.97749399825
15301,376524.8726172355
15302,249127.0814134655
15303,405598.08543108276
15304,652133.636449519
15305,300578.7585981045
15306,480798.1869646021
15307,517681.92633057095
15308,521344.65555893176
15309,372784.20567917346
15310,354658.5729244987
15311,476580.36998041946
15312,429152.08749418374
15313,1324587.1661736537
15314,299370.00089423126
15315,1358228.8014028377
15316,403251.3838687981
15317,418411.2736030218
15318,543257.930170388
15319,1606689.412341496
15320,420779.1191649557
15321,318305.3107418041
15322,576059.3530671741
15323,331746.90558572515
15324,551581.510646906
15325,353200.26131492795
15326,479020.01271844015
15327,325933.19384946517
15328,606046.7024573926
15329,454002.95888906525
15330,915231.6160349029
15331,430499.06759404426
15332,586660.7167775506
15333,558933.6029957869
15334,377420.77121657203
15335,442882.5223602401
15336,346236.658843869
15337,259832.26037372777
15338,461108.93280635594
15339,396829.1314966158
15340,278635.23589676997
15341,450593.6189195911
15342,220424.84930612735
15343,281640.632400898
15344,583393.0559589987
15345,102124.8502827146
15346,405748.2235800157
15347,446474.0941114008
15348,932571.2386599632
15349,363483.6297533854
15350,339177.49232813827
15351,357523.4301233767
15352,1278797.70417645
15353,221068.2817609963
15354,415222.9941454867
15355,524183.71633268363
15356,390025.5096596072
15357,653651.9828633995
15358,855013.6119288579
15359,334073.99141362595
15360,526545.3183971193
15361,305563.51408340846
15362,479785.298442243
15363,440888.0643526917
15364,405387.83595848846
15365,587953.7915153395
15366,459217.7287107989
15367,530629.2592634691
15368,378976.06150981697
15369,392418.84893880616
15370,371637.5327408274
15371,406376.2817736191
15372,283730.5642732759
15373,391263.35742096795
15374,544648.1894559051
15375,718975.8138409569
15376,448740.13691532996
15377,422386.338983399
15378,545161.2711629178
15379,353284.192872825
15380,525240.839506594
15381,583711.4554328657
15382,634447.9350574123
15383,843975.0709561441
15384,411753.4834472901
15385,898412.9532576347
15386,669823.2153307837
15387,729689.5153697871
15388,388755.92280704103
15389,472292.1856972663
15390,565211.966603986
15391,202350.04153275923
15392,336942.9787292839
15393,437602.2624700403
15394,420431.69550417917
15395,295342.0756993033
15396,357824.21262474556
15397,582279.2981114452
15398,289721.5070073189
15399,452319.38434686133
15400,704235.6512386486
15401,513189.6352961169
15402,828059.6130194225
15403,389765.94122648006
15404,983691.9975365964
15405,359158.8762139443
15406,1035548.6079135375
15407,360528.87750454305
15408,469340.6478628202
15409,546040.0269492457
15410,380393.73609862954
15411,589790.7070637753
15412,395288.8542148629
15413,264756.4302009647
15414,333455.95810933446
15415,673268.0457546312
15416,1663881.0562341083
15417,451748.4178035963
15418,399951.32406590134
15419,590836.6445944055
15420,556179.1087455665
15421,585723.1242829117
15422,675004.7640338693
15423,485094.1252408478
15424,428928.02887122385
15425,1050666.7116679314
15426,401467.22213084134
15427,509379.9009771211
15428,844681.5890953075
15429,571151.7897067192
15430,411975.26482146845
15431,406483.47766473383
15432,258121.55739289982
15433,468054.68904524104
15434,407937.5558305685
15435,694074.7205862881
15436,468678.05026670545
15437,902781.5214518318
15438,497824.37931571825
15439,494714.2993370904
15440,609104.5701275003
15441,644505.3414032519
15442,522604.7376956619
15443,283593.23091070657
15444,425128.881411762
15445,483261.61110133934
15446,481858.4350334452
15447,336978.2316906319
15448,327344.7156117334
15449,284995.21433020296
15450,399112.83795244887
15451,597950.519067756
