id,price
15035,517747.2570343155
15036,466173.2117954314
15037,1331940.2645306392
15038,279575.5788867771
15039,325347.9942059454
15040,314746.72342874436
15041,407998.1975204994
15042,685312.4512808586
15043,283464.6377282107
15044,470619.2565015628
15045,677357.5411945023
15046,215479.777653524
15047,482043.9104583398
15048,544027.325660667
15049,604307.2908342358
15050,209491.22500015114
15051,492010.34695282695
15052,480792.235712979
15053,1084414.7360461045
15054,388264.8911651611
15055,525691.4629112558
15056,589824.6626848063
15057,1145211.5133930866
15058,361490.3538893218
15059,454013.4834756683
15060,459423.8608921297
15061,347787.28947695496
15062,609713.4930411171
15063,253843.98358528825
15064,619355.7822240485
15065,884767.2560459056
15066,312446.04753804236
15067,645366.986407083
15068,1144327.7553714006
15069,395612.147080064
15070,530418.339886298
15071,549890.9949359419
15072,534635.5684672014
15073,373586.13483126956
15074,359793.3550257914
15075,746355.0155515604
15076,1247915.7598726205
15077,419778.4088368835
15078,215717.75581422757
15079,803511.1295685997
15080,474172.57564790355
15081,524113.98030610103
15082,667860.391257923
15083,302335.362957332
15084,552489.6308339288
15085,1059649.4817208885
15086,562876.0564920675
15087,292832.8588851028
15088,479198.897641009
15089,224230.7631359717
15090,412873.16523446044
15091,311914.3688950194
15092,238440.17544781367
15093,441006.14800775266
15094,264233.31921443145
15095,254626.0249382638
15096,547699.7100133946
15097,770275.7676198081
15098,460660.24932847905
15099,241264.18935988127
15100,524176.622715119
15101,173171.32539863148
15102,444787.6687441398
15103,724710.4032085723
15104,468350.0577420934
15105,334179.25517056114
15106,608613.3748466261
15107,525373.7776187487
15108,368392.97505475074
15109,315672.8933043548
15110,257743.33249980904
15111,592133.3828649229
15112,446701.0035571548
15113,397827.40103493904
15114,226860.86093466904
15115,433809.6392045136
15116,454369.8185678074
15117,289173.6877677597
15118,442128.93659465987
15119,617382.2216764766
15120,463682.3854175861
15121,251344.23630732475
15122,298977.69478184177
15123,688662.2386938037
15124,486758.5772322274
15125,599529.4074297248
15126,370930.28321824945
15127,882488.3877890221
15128,479429.0361094757
15129,245520.5094559265
15130,219865.45066354223
15131,237936.646861489
15132,654929.8763769026
15133,1117472.3617542146
15134,563520.7758567726
15135,620499.7907564129
15136,244264.0460496065
15137,678142.0608988598
15138,274216.3836897277
15139,442577.7588414842
15140,650820.3556425811
15141,375922.116776022
15142,397066.9052668214
15143,534340.6109219966
15144,629396.8330175392
15145,531729.9357081786
15146,528800.2564647855
15147,308200.6477611464
15148,258202.239522135
15149,466030.27500509337
15150,430591.09912212734
15151,489726.7886758809
15152,290226.58778748993
15153,378432.32392272435
15154,820508.1823837714
15155,200249.25660759636
15156,409818.1324667558
15157,343386.8695456575
15158,355880.6263977487
15159,318236.33940606716
15160,581857.9249536099
15161,1154291.2268037233
15162,479119.7800542903
15163,393656.71505506703
15164,496685.36361631315
15165,682587.1760682608
15166,1129167.6668496095
15167,543819.0911768292
15168,708508.8613116101
15169,813293.2845844193
15170,213161.82462035274
15171,478793.4804690159
15172,280204.47923503857
15173,658392.6462447261
15174,181556.689822412
15175,218652.28604949734
15176,577614.6206856197
15177,305541.6925054809
15178,415006.2349399422
15179,957802.3218326913
15180,729296.9113466868
15181,399716.6458525673
15182,944958.0955048177
15183,322055.614599429
15184,455190.78276375006
15185,350216.5674907363
15186,1116304.6169130153
15187,395459.2967496318
15188,481401.0057999735
15189,356041.62912692747
15190,657165.7061940716
15191,237544.9125288792
15192,477275.6484193766
15193,532042.1840186819
15194,238417.40178278796
15195,300754.4695126585
15196,577271.469221788
15197,524435.6497942273
15198,458895.90109796805
15199,360898.3320795205
15200,282839.37147831876
15201,658461.6908685459
15202,412837.12863744464
15203,184612.4903239713
15204,208422.70353931136
15205,492245.2076263299
15206,2281813.6608999316
15207,417225.9560660856
15208,291249.61184223555
15209,298000.1757860549
15210,329312.05610591936
15211,307203.33088159596
15212,687099.347797135
15213,506949.37671467656
15214,313326.6745733922
15215,456319.33474986855
15216,200377.99925834202
15217,218147.51482832117
15218,448325.163467864
15219,357945.56565409625
15220,360632.3882626527
15221,746404.3647793604
15222,263247.56713090657
15223,522734.4511403893
15224,535815.1083571273
15225,408401.18234956963
15226,213068.0487869247
15227,573713.6352391607
15228,448974.8125230379
15229,631555.394828707
15230,333725.06411229545
15231,211032.29547650533
15232,449504.06527960475
15233,547778.561100067
15234,1556070.101048052
15235,436186.2752523358
15236,387014.81179218204
15237,300991.1649719445
15238,531793.736491764
15239,609000.540656206
15240,401468.9139768374
15241,358538.28258891555
15242,499526.97921064374
15243,312528.73207216035
15244,683503.2624293057
15245,513221.799192427
15246,520227.46144760476
15247,286254.60773040145
15248,609387.2199229883
15249,342547.20657465415
15250,1715357.165270902
15251,379382.7953747608
15252,701225.4231546707
15253,453321.4865010081
15254,438383.7703638804
15255,325642.11814836453
15256,309656.2808613312
15257,343153.1304887783
15258,531411.0300329048
15259,226668.6032425022
15260,501525.28972563264
15261,263245.67213333375
15262,433787.02559724334
15263,366992.62021683657
15264,477500.9389590449
15265,939623.6559500254
15266,401514.69153752987
15267,447386.20941178023
15268,423859.5438238179
15269,549946.4087889205
15270,765706.2412857612
15271,1058798.0444160001
15272,289104.6716718603
15273,263566.1798575444
15274,597065.4600303019
15275,359902.4094631977
15276,540875.8461340425
15277,284045.63046135136
15278,1075012.7191709648
15279,284385.4865235331
15280,662573.6018507527
15281,949979.3514276491
15282,452439.4457037929
15283,245410.7995259621
15284,1098665.344301977
15285,880517.294424025
15286,487501.0662421898
15287,725905.8376015853
15288,721696.6815904104
15289,761382.8557509118
15290,421257.8152618095
15291,471807.37220055907
15292,542737.2909296803
15293,522089.6856822811
15294,757126.1477273698
15295,368406.52636055887
15296,208490.88806330948
15297,216194.0815280116
15298,789339.6158210426
15299,404311.2616816902
15300,288075.07107949397
15301,391617.64282722876
15302,190992.54113208991
15303,405991.9931536628
15304,784079.8921740043
15305,236287.77545599875
15306,540999.160340736
15307,594730.2416539208
15308,518914.1693210726
15309,309401.4989884009
15310,432368.7017801323
15311,608672.0119185344
15312,439211.9822763184
15313,1731106.3106741183
15314,267281.0551868543
15315,1427880.3637641058
15316,322327.6603988609
15317,517573.69226926594
15318,484967.76834112953
15319,1652703.0298870383
15320,596120.6449509906
15321,236966.9569094979
15322,632347.2089726811
15323,261287.27455153328
15324,399307.36074152915
15325,336978.0518659238
15326,707619.418992108
15327,309105.13660546346
15328,680425.6002875256
15329,474332.90701438277
15330,787877.4962661309
15331,406140.92890674097
15332,501006.9259173401
15333,454001.7427919491
15334,294996.21675154427
15335,531233.9127258642
15336,354818.0323775771
15337,222500.49963896867
15338,614830.6966836632
15339,322407.20327104983
15340,305883.39614874095
15341,335846.4295975052
15342,225144.03579138007
15343,289205.49290098384
15344,701206.2377204068
15345,171825.15688165836
15346,446125.31693367823
15347,426897.1697934759
15348,1287042.7245056608
15349,286187.9622272364
15350,414809.40959893126
15351,421463.74675952585
15352,1490976.664871735
15353,425734.87299507245
15354,285614.9165635179
15355,631177.4619223475
15356,690660.1809687179
15357,751182.3947446318
15358,911576.3509089248
15359,409621.92856979143
15360,534612.6056487979
15361,260624.70070201042
15362,511122.55900348665
15363,513693.40605694585
15364,523820.53152729594
15365,449642.67230719025
15366,547018.2881111547
15367,381651.07235366927
15368,463686.0084360732
15369,434508.9270745251
15370,472621.4907863577
15371,335365.8080406115
15372,244603.99089945146
15373,359190.08884643874
15374,557361.2596788183
15375,916235.6752285833
15376,472019.4913991175
15377,456357.8329085089
15378,604726.2340450154
15379,314224.102676389
15380,594494.1603912748
15381,727400.2477899336
15382,633878.0911147214
15383,724167.6389280718
15384,320835.31001017126
15385,1840236.2166309464
15386,451436.38594277715
15387,753396.9721608601
15388,374341.1414506776
15389,394944.49434402457
15390,428685.1703315011
15391,294266.1967288219
15392,275770.3734306017
15393,368751.7869691625
15394,439607.5434138956
15395,236884.11673714753
15396,302811.53348458785
15397,587711.4644117206
15398,245386.86886743334
15399,498820.5304783998
15400,752795.9682932511
15401,414366.94617566897
15402,844810.2975744954
15403,258304.50508618046
15404,665391.8142696234
15405,364477.8181966834
15406,913319.294600633
15407,332036.0198262605
15408,481933.05211686116
15409,753181.3566206986
15410,330347.0722949104
15411,595865.7790503703
15412,306591.5983475881
15413,248095.58263077505
15414,327365.28328930546
15415,557740.0508385304
15416,1511764.2157959861
15417,481325.1353534238
15418,415686.9695958227
15419,475876.7928114933
15420,579526.9418664182
15421,700677.6424860355
15422,799765.6002578123
15423,417628.7371970343
15424,475860.15302114096
15425,1861770.3124426347
15426,346028.63438626804
15427,640623.1972925181
15428,528432.6816598331
15429,801951.355837292
15430,410736.62211260514
15431,376733.56675149297
15432,222632.1310697368
15433,508245.86254894425
15434,353948.27897944994
15435,780521.2609361473
15436,471654.9653072718
15437,1163168.4419206718
15438,546185.2867771062
15439,540769.8726989315
15440,688915.022102387
15441,659258.9340555487
15442,556377.2101316942
15443,416498.43613441655
15444,390297.2946532695
15445,466280.96406464867
15446,438655.16785599396
15447,390526.6569216066
15448,260017.83165857068
15449,232350.08447019427
15450,294310.56117787125
15451,479559.96245211066
15452,307762.81725276617
15453,560942.1587484953
15454,892174.6906882817
15455,1357565.2001701533
15456,369013.6659589413
15457,496634.9271739944
15458,329483.202942765
15459,1055129.7663012764
15460,537800.7257790929
15461,411492.0020185974
15462,574927.1943471351
15463,177338.10335297274
15464,281805.14142196375
15465,807089.8341973945
15466,189571.8803365473
15467,491201.98282008234
15468,378806.3075725881
15469,250000.5875867175
15470,445043.68440389313
15471,611396.815093421
15472,322071.0331789891
15473,568015.2051807654
15474,669105.9274067349
15475,665110.6593433801
15476,621660.9242885095
15477,560538.3296296248
15478,397014.00864812353
15479,279848.7200154902
15480,353895.4160476247
15481,238971.7837714448
15482,1344507.4644484115
15483,296049.06763981574
15484,619098.6890536464
15485,240748.46920425323
15486,516876.1472497249
15487,453426.3843280144
15488,250077.21231805024
15489,280788.35793897294
15490,345886.9640132011
15491,269543.90026686026
15492,296254.0749965706
15493,330080.886107366
15494,242930.34617125566
15495,342337.2766594586
15496,561357.8014122648
15497,891199.1545896224
15498,522865.0957698433
