id,price
15035,515486.53425463027
15036,433823.2897252927
15037,1396646.8496425494
15038,329024.819397296
15039,321513.4539764952
15040,298984.19932837685
15041,429354.6659217463
15042,687984.5840050802
15043,257091.53642197605
15044,307402.394981623
15045,679729.4375560833
15046,223877.2260464043
15047,521391.8326326685
15048,543274.8842077231
15049,898021.0431512877
15050,210845.04388226927
15051,464416.2155816872
15052,477784.59603009257
15053,1019402.2288494636
15054,406292.7297767529
15055,471251.8253726598
15056,629893.6353050919
15057,1005865.9159126123
15058,350828.8597165377
15059,460437.609976793
15060,436064.28786216717
15061,373538.7613444868
15062,607756.8459597206
15063,306718.27321944217
15064,595299.3503527483
15065,790773.1227391865
15066,370278.79974856623
15067,625740.7564174169
15068,1106973.7306570706
15069,417093.5488626482
15070,558386.9307224374
15071,576463.1516387003
15072,534378.9241551246
15073,377652.7354233021
15074,368538.55252324155
15075,741180.5852300595
15076,1249329.0837937065
15077,430863.31837062986
15078,208088.33323395773
15079,877306.1452561276
15080,471360.48458244576
15081,526972.1779200049
15082,648502.600231788
15083,290115.8038032002
15084,563820.4402601719
15085,966580.9000654727
15086,473050.5294946287
15087,308621.86547058116
15088,470598.8639393009
15089,220943.32645025387
15090,438336.2070811146
15091,282431.37829942856
15092,276010.85477629973
15093,487710.3945245257
15094,303664.00723431545
15095,248933.4008308491
15096,545945.5200731907
15097,697571.6872855668
15098,510363.1782472056
15099,229620.02745096353
15100,498886.8290517891
15101,183076.90478433607
15102,477829.1603156394
15103,735559.9118493777
15104,500273.1377406455
15105,298774.76954161265
15106,520421.75719269324
15107,514689.82951070584
15108,386165.3610471687
15109,339556.9913362057
15110,261706.07064727158
15111,500869.96553158
15112,479189.8357633641
15113,401689.2532964689
15114,215849.57411887174
15115,426069.25329469284
15116,462295.911214697
15117,301182.6029648401
15118,462634.91767277155
15119,651114.7547724299
15120,468055.0726476878
15121,238682.41106346773
15122,292972.82351421384
15123,704054.931000107
15124,498460.509479372
15125,558812.3205366774
15126,424085.2732974564
15127,879254.7753754164
15128,498567.45784165413
15129,238501.6114265738
15130,224587.9283109852
15131,245309.6663544726
15132,688627.1955971188
15133,1119512.9708785356
15134,565273.4509004026
15135,614559.0438642813
15136,245854.17248757157
15137,724665.5469792332
15138,269032.6650891154
15139,426549.4072182945
15140,650369.0337241497
15141,367725.46237285534
15142,429390.9134257708
15143,541246.196109565
15144,639783.5491753087
15145,492993.45194638363
15146,527389.9386724062
15147,297406.3374759041
15148,248567.22748244056
15149,517383.4688825043
15150,449336.645224248
15151,507705.40477947844
15152,328029.3684301125
15153,362069.4383759911
15154,961492.5703067997
15155,196966.3959241512
15156,398594.7423979128
15157,346086.31946495763
15158,357392.0897117663
15159,306443.080349039
15160,519137.7451660365
15161,1090684.7144330258
15162,489373.08529989334
15163,392297.9665431609
15164,517267.4203396933
15165,705730.5852874871
15166,1007049.0800650463
15167,577291.3454314586
15168,769553.0082480359
15169,759527.0235424824
15170,184967.37633789916
15171,532748.343238772
15172,268324.08289976727
15173,657424.4375805075
15174,174847.95899338578
15175,208409.85966090453
15176,588893.4010780192
15177,300175.9942375287
15178,416144.5363243809
15179,868673.2091996408
15180,744216.4375017657
15181,336443.026475251
15182,775346.5803351734
15183,320706.4616017029
15184,451147.2830365067
15185,362092.1203236126
15186,1131092.292832617
15187,394617.92169722123
15188,480599.89143600245
15189,362804.3710334129
15190,677136.734911244
15191,244929.79914244238
15192,506526.2121711583
15193,520760.1419553372
15194,242796.36524474257
15195,299291.34699348145
15196,586175.7697057269
15197,556405.4461313784
15198,465198.02914403874
15199,355143.2335646239
15200,247252.04401577046
15201,670687.2400409137
15202,439051.37950807327
15203,189146.78670759336
15204,195815.467469014
15205,367064.8276489267
15206,2013473.3806794025
15207,494699.8519504294
15208,320482.65770189435
15209,291682.0536320049
15210,322655.25582595303
15211,319844.1309894491
15212,725339.7875187207
15213,464973.577309991
15214,303872.3905652568
15215,452334.4181945049
15216,260220.28439975227
15217,251527.9171803662
15218,449291.535651545
15219,377015.7852581842
15220,309855.7720210334
15221,715233.8001123555
15222,255610.02829000962
15223,525192.6381968664
15224,570990.8827694295
15225,441563.95068355155
15226,213011.4030804953
15227,535454.6370960088
