id,price
15200,1330614.0901570714
15201,291776.06088101905
15202,825406.2246312561
15203,225375.71734342843
15204,436650.64966632146
15205,314044.76074538694
15206,432095.70434470125
15207,632269.8060845297
15208,699789.6631025001
15209,776438.3563643238
15210,205361.64020687714
15211,566399.8067555596
15212,231391.32895738026
15213,1046685.0142081896
15214,831595.554781583
15215,304760.33450953313
15216,394448.0393558725
15217,234247.7006980546
15218,449314.94152399275
15219,559356.5132781024
15220,513001.54395781533
15221,293760.0402623382
15222,218399.16459246504
15223,1254535.3137420004
15224,353694.6558698406
15225,578652.2092756556
15226,322149.60602231807
15227,874606.6848570666
15228,306680.70475076366
15229,279311.89199717325
15230,201116.3180851822
15231,605243.2914108608
15232,605243.2914108608
15233,1039426.3891928174
15234,415499.44851720514
15235,573773.1578435365
15236,523959.36363952624
15237,281640.49248024053
15238,566673.7887032975
15239,759774.6958242496
15240,421770.48560128734
15241,209323.53073762427
15242,846251.8442485887
15243,730942.7598360516
15244,227946.9659702781
15245,473886.2416759516
15246,557570.2640922009
15247,817368.9231245477
15248,486634.7505495417
15249,234708.6570710174
15250,737000.6057918371
15251,343118.5786259265
15252,858363.0029300475
15253,386108.3179438938
15254,668799.0491186788
15255,377720.71814072557
15256,276448.2374830057
15257,967831.6459434959
15258,408648.23858693027
15259,247408.28257948032
15260,560419.342192492
15261,646456.2323836588
15262,755143.9622417142
15263,1054062.5821199203
15264,390340.2354306096
15265,442387.1642170506
15266,298378.31611007644
15267,280200.1165944836
15268,442490.63330053975
15269,323147.2939783775
15270,236080.27483133067
15271,215813.50645584884
15272,302004.2552877653
15273,240922.2976421465
15274,534271.8655210227
15275,334331.1384847102
15276,512545.58489706647
15277,512903.86339825933
15278,394870.100819737
15279,288884.850301763
15280,260872.14591851263
15281,354649.82573513145
15282,253534.71741530843
15283,412091.2359511289
15284,709596.0289873448
15285,385176.93581188534
15286,487717.78578973265
15287,311703.8707092719
15288,2918402.1366990977
15289,412656.8768104363
15290,431158.39364586305
15291,407390.26672236697
15292,422055.803626646
15293,783857.2485177
15294,575009.3451721763
15295,719291.6139760781
15296,2448961.9429122363
15297,352832.9266579526
15298,681136.2169474727
15299,462270.3250381877
15300,467221.067092588
